timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741325753049,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-1,text,true,,707,559,4,4,http://34.111.148.70/ventas/compras/,230,0,8
1741325753115,254,Crear pedido,200,OK,1000 Crear pedidos normal 3-2,text,true,,707,559,6,6,http://34.111.148.70/ventas/compras/,254,0,7
1741325753170,266,Crear pedido,200,OK,1000 Crear pedidos normal 3-3,text,true,,707,559,7,7,http://34.111.148.70/ventas/compras/,266,0,7
1741325753228,299,Crear pedido,200,OK,1000 Crear pedidos normal 3-4,text,true,,707,559,8,8,http://34.111.148.70/ventas/compras/,299,0,56
1741325753290,257,Crear pedido,200,OK,1000 Crear pedidos normal 3-5,text,true,,707,559,9,9,http://34.111.148.70/ventas/compras/,257,0,7
1741325753347,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-6,text,true,,707,559,9,9,http://34.111.148.70/ventas/compras/,233,0,6
1741325753408,238,Crear pedido,200,OK,1000 Crear pedidos normal 3-7,text,true,,707,559,10,10,http://34.111.148.70/ventas/compras/,238,0,8
1741325753477,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-8,text,true,,707,559,11,11,http://34.111.148.70/ventas/compras/,233,0,8
1741325753532,271,Crear pedido,200,OK,1000 Crear pedidos normal 3-9,text,true,,707,559,13,13,http://34.111.148.70/ventas/compras/,271,0,8
1741325753594,227,Crear pedido,200,OK,1000 Crear pedidos normal 3-10,text,true,,707,559,13,13,http://34.111.148.70/ventas/compras/,227,0,10
1741325753655,219,Crear pedido,200,OK,1000 Crear pedidos normal 3-11,text,true,,707,559,14,14,http://34.111.148.70/ventas/compras/,219,0,9
1741325753714,325,Crear pedido,200,OK,1000 Crear pedidos normal 3-12,text,true,,707,559,17,17,http://34.111.148.70/ventas/compras/,325,0,94
