timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741341593433,679,Crear pedido,200,OK,5000 Crear pedidos normal 4-2,text,true,,707,559,57,57,http://34.111.148.70/ventas/compras/,679,0,6
1741341593419,693,Crear pedido,200,OK,5000 Crear pedidos normal 4-1,text,true,,707,559,57,57,http://34.111.148.70/ventas/compras/,693,0,7
1741341593444,757,Crear pedido,200,OK,5000 Crear pedidos normal 4-3,text,true,,707,559,65,65,http://34.111.148.70/ventas/compras/,757,0,6
1741341593469,842,Crear pedido,200,OK,5000 Crear pedidos normal 4-4,text,true,,707,559,74,74,http://34.111.148.70/ventas/compras/,842,0,6
1741341593475,836,Crear pedido,200,OK,5000 Crear pedidos normal 4-5,text,true,,707,559,74,74,http://34.111.148.70/ventas/compras/,836,0,6
1741341593479,941,Crear pedido,200,OK,5000 Crear pedidos normal 4-6,text,true,,707,559,83,83,http://34.111.148.70/ventas/compras/,941,0,6
1741341593536,927,Crear pedido,200,OK,5000 Crear pedidos normal 4-10,text,true,,707,559,86,86,http://34.111.148.70/ventas/compras/,927,0,7
1741341593585,936,Crear pedido,200,OK,5000 Crear pedidos normal 4-14,text,true,,707,559,90,90,http://34.111.148.70/ventas/compras/,936,0,6
1741341593503,1018,Crear pedido,200,OK,5000 Crear pedidos normal 4-8,text,true,,707,559,90,90,http://34.111.148.70/ventas/compras/,1018,0,6
1741341593525,1027,Crear pedido,200,OK,5000 Crear pedidos normal 4-9,text,true,,707,559,94,94,http://34.111.148.70/ventas/compras/,1027,0,6
1741341593544,1063,Crear pedido,200,OK,5000 Crear pedidos normal 4-11,text,true,,707,559,98,98,http://34.111.148.70/ventas/compras/,1063,0,7
1741341593560,1287,Crear pedido,200,OK,5000 Crear pedidos normal 4-12,text,true,,707,559,119,119,http://34.111.148.70/ventas/compras/,1287,0,7
1741341593573,1343,Crear pedido,200,OK,5000 Crear pedidos normal 4-13,text,true,,707,559,124,124,http://34.111.148.70/ventas/compras/,1343,0,7
1741341593588,1472,Crear pedido,200,OK,5000 Crear pedidos normal 4-15,text,true,,707,559,137,137,http://34.111.148.70/ventas/compras/,1472,0,6
1741341593494,1693,Crear pedido,200,OK,5000 Crear pedidos normal 4-7,text,true,,707,559,147,147,http://34.111.148.70/ventas/compras/,1693,0,6
1741341601182,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-647,text,false,,488,559,1405,1405,http://34.111.148.70/ventas/compras/,9090,0,8
1741341601195,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-648,text,false,,488,559,1406,1406,http://34.111.148.70/ventas/compras/,9090,0,8
1741341601204,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-649,text,false,,488,559,1407,1407,http://34.111.148.70/ventas/compras/,9091,0,8
1741341601214,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-650,text,false,,488,559,1407,1407,http://34.111.148.70/ventas/compras/,9088,0,6
1741341601229,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-651,text,false,,488,559,1408,1408,http://34.111.148.70/ventas/compras/,9089,0,7
1741341601233,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-652,text,false,,488,559,1409,1409,http://34.111.148.70/ventas/compras/,9088,0,7
1741341601246,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-653,text,false,,488,559,1410,1410,http://34.111.148.70/ventas/compras/,9091,0,7
1741341601256,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-654,text,false,,488,559,1411,1411,http://34.111.148.70/ventas/compras/,9091,0,7
1741341601278,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-655,text,false,,488,559,1413,1413,http://34.111.148.70/ventas/compras/,9090,0,10
1741341601284,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-656,text,false,,488,559,1413,1413,http://34.111.148.70/ventas/compras/,9091,0,6
1741341601302,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-657,text,false,,488,559,1415,1415,http://34.111.148.70/ventas/compras/,9091,0,8
1741341601309,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-658,text,false,,488,559,1415,1415,http://34.111.148.70/ventas/compras/,9088,0,7
1741341601320,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-659,text,false,,488,559,1416,1416,http://34.111.148.70/ventas/compras/,9089,0,7
1741341601338,9087,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-660,text,false,,488,559,1417,1417,http://34.111.148.70/ventas/compras/,9087,0,8
1741341601346,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-661,text,false,,488,559,1418,1418,http://34.111.148.70/ventas/compras/,9091,0,8
1741341601358,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-662,text,false,,488,559,1419,1419,http://34.111.148.70/ventas/compras/,9089,0,7
1741341601370,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-663,text,false,,488,559,1420,1420,http://34.111.148.70/ventas/compras/,9092,0,8
1741341601385,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-664,text,false,,488,559,1421,1421,http://34.111.148.70/ventas/compras/,9091,0,7
1741341601395,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-665,text,false,,488,559,1422,1422,http://34.111.148.70/ventas/compras/,9088,0,7
1741341601405,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-666,text,false,,488,559,1424,1424,http://34.111.148.70/ventas/compras/,9091,0,6
1741341601417,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-667,text,false,,488,559,1425,1425,http://34.111.148.70/ventas/compras/,9090,0,9
1741341601433,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-668,text,false,,488,559,1426,1426,http://34.111.148.70/ventas/compras/,9092,0,8
1741341601445,9097,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-669,text,false,,488,559,1427,1427,http://34.111.148.70/ventas/compras/,9097,0,8
1741341601458,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-670,text,false,,488,559,1427,1427,http://34.111.148.70/ventas/compras/,9091,0,7
1741341601470,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-671,text,false,,488,559,1429,1429,http://34.111.148.70/ventas/compras/,9090,0,7
1741341601481,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-672,text,false,,488,559,1430,1430,http://34.111.148.70/ventas/compras/,9090,0,6
1741341601485,9086,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-673,text,false,,488,559,1430,1430,http://34.111.148.70/ventas/compras/,9086,0,7
1741341601505,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-674,text,false,,488,559,1432,1432,http://34.111.148.70/ventas/compras/,9093,0,8
1741341601519,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-675,text,false,,488,559,1433,1433,http://34.111.148.70/ventas/compras/,9090,0,7
1741341601521,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-676,text,false,,488,559,1433,1433,http://34.111.148.70/ventas/compras/,9088,0,7
1741341601536,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-677,text,false,,488,559,1435,1435,http://34.111.148.70/ventas/compras/,9092,0,7
1741341601545,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-678,text,false,,488,559,1435,1435,http://34.111.148.70/ventas/compras/,9089,0,7
1741341601559,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-679,text,false,,488,559,1436,1436,http://34.111.148.70/ventas/compras/,9091,0,8
1741341601574,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-680,text,false,,488,559,1437,1437,http://34.111.148.70/ventas/compras/,9089,0,7
1741341601587,9097,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-681,text,false,,488,559,1439,1439,http://34.111.148.70/ventas/compras/,9097,0,15
1741341601603,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-682,text,false,,488,559,1439,1439,http://34.111.148.70/ventas/compras/,9093,0,10
1741341601616,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-683,text,false,,488,559,1440,1440,http://34.111.148.70/ventas/compras/,9090,0,7
1741341601623,9095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-684,text,false,,488,559,1442,1442,http://34.111.148.70/ventas/compras/,9095,0,12
1741341601637,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-685,text,false,,488,559,1443,1443,http://34.111.148.70/ventas/compras/,9094,0,10
